"","x","y","class"
"3255",0.546867688649416,-0.823161783455845,"1"
"3256",-0.101871114603591,-0.516726231515751,"1"
"3257",0.34762303622297,-0.385274348914633,"1"
"3258",-0.441210383922132,-0.054492449535066,"1"
"3259",-0.807531456756148,-0.423195910385298,"1"
"3260",-0.63524537092759,0.49330199568056,"1"
"3261",-0.895852857437287,-0.311858441258019,"1"
"3262",0.406932474474481,0.548763663578195,"1"
"3263",-0.732339849155582,-0.386294493278004,"1"
"3264",0.106243319383271,-0.472871834231941,"1"
"3265",0.161565617291698,0.713862689198279,"1"
"3266",-0.279995541020483,0.734544161257889,"1"
"3267",-0.348412463251261,-0.375223444810563,"1"
"3268",-0.230490664428441,-0.381968339760199,"1"
"3269",0.238962862917402,0.179653302554077,"1"
"3270",0.33005670233152,-0.314435904031601,"1"
"3271",0.128530693705097,0.250365965675324,"1"
"3272",0.714827858809813,0.300759588674269,"1"
"3273",0.00926018709249337,-0.566194580856459,"1"
"3274",0.319749766275567,-0.320710624507856,"1"
"3275",-0.368225597949568,-0.314742426735531,"1"
"3276",-0.8371927521219,-0.283885525737735,"1"
"3277",-0.256804022913051,0.658356305779774,"1"
"3278",0.258365364459721,0.577944524491334,"1"
"3279",0.27289191068674,-0.396514021635831,"1"
"3280",-0.24450397247098,0.24988922858486,"1"
"3281",-0.441786523352752,0.561913968597347,"1"
"3282",0.243729902128029,0.587345477815848,"1"
"3283",-0.914187952088633,-0.158873063415273,"1"
"3284",-0.68579025000532,-0.673379143275211,"1"
"3285",-0.427992779760726,0.604118396603433,"1"
"3286",0.420614710052779,0.367454266268458,"1"
"3287",-0.246749580563848,-0.842232865783348,"1"
"3288",-0.00264414483121368,0.785917988071815,"1"
"3289",-0.968925393051464,0.138189272936836,"1"
"3290",-0.221986141259884,-0.507223228414917,"1"
"3291",0.0147872576368397,-0.0843564716754345,"1"
"3292",0.580603002119063,0.265588673856691,"1"
"3293",-0.834160859188533,0.161541130721045,"1"
"3294",-0.351297814320565,0.772386188826383,"1"
"3295",-0.130358711411263,-0.420233349326991,"1"
"3296",-0.305168083277048,0.133940789317258,"1"
"3297",-0.252895977025543,0.733066090895801,"1"
"3298",0.20508205600114,0.110393051641192,"1"
"3299",0.19151514310062,0.748533009916345,"1"
"3300",0.244016051878875,-0.405095931738134,"1"
"3301",-0.995493695500378,-0.0821815832086933,"1"
"3302",-0.540495657827305,-0.714432311781286,"1"
"3303",0.36230995839448,-0.296536822204785,"1"
"3304",-0.801131306348466,-0.456281223484551,"1"
"3305",0.358179865238972,-0.549997842110003,"1"
"3306",-0.172978638130264,-0.510508807827696,"1"
"3307",0.56860295846445,-0.817212875342517,"1"
"3308",-0.288998306956499,0.751015497762317,"1"
"3309",0.12334367679761,-0.455114418051758,"1"
"3310",0.684309582678598,-0.0120037508715628,"1"
"3311",-0.50357517642898,0.490637155029059,"1"
"3312",-0.444986917730149,-0.0696881067970486,"1"
"3313",0.588312120626581,0.0916426116491046,"1"
"3314",-0.0488055197014678,0.346286204727423,"1"
"3315",0.256056911165143,0.791586203909135,"1"
"3316",0.60283763230951,-0.0603971895976719,"1"
"3317",-0.00159177476273333,0.264945089159304,"1"
"3318",-0.822718866690306,-0.268761410441274,"1"
"3319",-0.789667169519244,-0.098620727853191,"1"
"3320",-0.386487984758353,-0.0883225742877222,"1"
"3321",-0.592209800936274,0.415060910110659,"1"
"3322",0.398999852031609,0.699569892855408,"1"
"3323",-0.436975061549021,0.762636157320167,"1"
"3324",-0.111417955369565,0.67725203492213,"1"
"3325",-0.324093859842596,0.0411779154068161,"1"
"3326",-0.792860891416267,-0.225552297356881,"1"
"3327",0.538411758920894,0.257660724617288,"1"
"3328",0.014769117653438,-0.393974049293048,"1"
"3329",0.455705047004906,-0.312365497370371,"1"
"3330",-0.468571628796332,0.591245411862653,"1"
"3331",0.938835552764024,-0.274489705963804,"1"
"3332",0.511138646656289,-0.176444400826971,"1"
"3333",-0.845554674793121,0.0997821988062419,"1"
"3334",0.53729060334828,-0.831772642692174,"1"
"3335",-0.726192302445542,-0.284469869820385,"1"
"3336",-0.722952320380653,0.206703559789292,"1"
"3337",0.67114906180606,-0.0288952861197618,"1"
"3338",-0.474954213498411,0.0529567352985509,"1"
"3339",-0.442055252014658,-0.0888491000318462,"1"
"3340",-0.736602345859001,-0.499842648467513,"1"
"3341",-0.828692537895106,0.032412105534162,"1"
"3342",-0.390281024177409,-0.244978773135235,"1"
"3343",0.286360898405707,0.562245251908745,"1"
"3344",-0.824932106390894,-0.320783312894883,"1"
"3345",-0.543687594073303,0.661082007373539,"1"
"3346",0.20368901456172,-0.527652933372177,"1"
"3347",-0.17866571494497,0.28303867412661,"1"
"3348",0.363286091621579,0.75419205120204,"1"
"3349",-0.362895348546725,-0.13624258959542,"1"
"3350",0.212498672975434,0.0456991750371078,"1"
"3351",-0.911779305354524,0.265106837813743,"1"
"3352",-0.155155347498778,0.760395938589302,"1"
"3353",-0.389513493459862,0.55165282700035,"1"
"3354",0.491881257091306,-0.829768334905425,"1"
"3355",0.668180752735517,-0.0724975391470256,"1"
"3356",-0.32028189322865,-0.259863896009616,"1"
"3357",0.110404827610024,0.0299017356659565,"1"
"3358",0.250353665784734,-0.603401348525779,"1"
"3359",-0.408249677580711,-0.844975346066172,"1"
"3360",0.500615418539465,-0.273556669557244,"1"
"3361",0.566238875419747,0.21928378071755,"1"
"3362",-0.632830945505258,0.67147055010659,"1"
"3363",0.7476610820075,0.0837297436650463,"1"
"3364",0.299856143022931,-0.931008415952901,"1"
"3365",-0.435380307586685,-0.890458217926614,"1"
"3366",-0.540103562007342,0.520577652358308,"1"
"3367",-0.820341134951594,0.460888277752483,"1"
"3368",0.734962265871307,0.078242785691413,"1"
"3369",0.288107417982043,0.551581674231263,"1"
"3370",-0.458270908636392,-0.239797945481247,"1"
"3371",0.604750720380837,-0.298960259022586,"1"
"3372",-0.782360292662581,0.209370995584395,"1"
"3373",0.543357536965034,0.463638592918937,"1"
"3374",-0.104600593189271,0.366225405149016,"1"
"3375",0.255697370835168,-0.485476232453977,"1"
"3376",0.0793378634317676,0.247502550489161,"1"
"3377",0.585709070665366,-0.215933500031821,"1"
"3378",-0.488022641311512,-0.69762177066414,"1"
"3379",-0.422663787866077,0.757493395218416,"1"
"3380",0.506516589530582,-0.0912875858396175,"1"
"3381",0.416400807832827,0.620360285051994,"1"
"3382",-0.302103091937891,-0.0169111247917187,"1"
"3383",0.272751432855125,-0.891880037733824,"1"
"3384",-0.816476221026153,-0.164814546364465,"1"
"3385",-0.617258369011386,0.381712998874505,"1"
"3386",0.241794875339623,-0.912871056963587,"1"
"3387",-0.914785902243608,-0.303336542193101,"1"
"3388",0.382697523286782,0.699464775232136,"1"
"3389",0.135482562466756,0.728388435060126,"1"
"3390",-0.456642033759283,0.0904088625507811,"1"
"3391",0.598676781108077,0.408090559790517,"1"
"3392",-0.393086373272115,0.712140318406957,"1"
"3393",0.0025981256258575,-0.476751766942172,"1"
"3394",-0.210107191958548,-0.402114621301242,"1"
"3395",-0.287566808733759,0.0898840586160091,"1"
"3396",-0.701586782550218,-0.473992584289578,"1"
"3397",0.211126382541157,-0.515677933063002,"1"
"3398",-0.424615766752597,0.596609571748838,"1"
"3399",-0.661656750248347,0.607664211212196,"1"
"3400",0.505220470606349,-0.140960689601101,"1"
"3401",0.654129906682365,0.050392057401613,"1"
"3402",-0.485826362669434,-0.713575799906698,"1"
"3403",-0.981008631361789,-0.0203539515631213,"1"
"3404",0.0654205399926709,-0.589652133921599,"1"
"3405",0.602149055300713,-0.303520306397277,"1"
"3406",0.216475902639282,-0.972222383446054,"1"
"3407",-0.290871953392077,-0.0912557050477582,"1"
"3408",-0.0291707514513892,-0.886568079090649,"1"
"3409",0.648147162342992,-0.70524592730038,"1"
"3410",0.104371857530469,-0.126465179390657,"1"
"3411",0.716634049867207,-0.0443342103915707,"1"
"3412",0.573272857609129,0.499082910180508,"1"
"3413",0.628351131536055,0.137303907978812,"1"
"3414",0.492994077059401,0.635799990205496,"1"
"3415",-0.579597431582682,0.537193979162412,"1"
"3416",-0.358888448963447,0.105540193970307,"1"
"3417",-0.355289400114688,0.678563755812514,"1"
"3418",-0.249142203150122,0.687567681329183,"1"
"3419",-0.398161153656522,-0.154138386336797,"1"
"3420",0.31875513565622,-0.473350319910421,"1"
"3421",-0.200350742625054,-0.367755553268211,"1"
"3422",-0.826749913025411,-0.474231117638483,"1"
"3423",-0.939272021360863,0.0295838992439271,"1"
"3424",0.073722286212881,-0.913118821906728,"1"
"3425",0.52493669813023,-0.444324711039355,"1"
"3426",-0.505089605581384,0.47658030948517,"1"
"3427",0.404910267332958,-0.86803468452337,"1"
"3428",0.326589038060239,-0.382306595691316,"1"
"3429",-0.0475342217865686,0.356471093287133,"1"
"3430",-0.881046137284463,-0.0941369740426378,"1"
"3431",-0.384977879897129,-0.0831749357428366,"1"
"3432",0.52702142505103,-0.0691991048237754,"1"
"3433",0.602958440147664,-0.117803433292937,"1"
"3434",0.266931830303855,-0.375185193682343,"1"
"3435",-0.924586091403247,-0.101178036348604,"1"
"3436",0.00252024690021976,0.309946824332926,"1"
"3437",0.0962669526854288,0.756538022648952,"1"
"3438",0.787208556278533,-0.550342507420238,"1"
"3439",0.51476298246891,-0.809632213932137,"1"
"3440",0.313212346143237,-0.4585289164859,"1"
"3441",0.351744243296482,-0.92541243677339,"1"
"3442",0.176403981749317,0.262407500010018,"1"
"3443",0.360145492581453,-0.302065232363607,"1"
"3444",-0.350046088341298,-0.451608779319635,"1"
"3445",0.180087591325059,0.214799957781851,"1"
"3446",-0.252576526276366,0.00852810661566064,"1"
"3447",0.823023098493846,-0.524249347949006,"1"
"3448",0.262204578363475,-0.576460716669566,"1"
"3449",0.529316799121031,0.206511168069352,"1"
"3450",-0.271831914745137,0.256291303385835,"1"
"3451",0.305034483980712,-0.470449031716359,"1"
"3452",-0.869631214676104,-0.415589137707218,"1"
"3453",0.081503583842612,0.611693997829751,"1"
"3454",-0.828276348295718,-0.407100850349178,"1"
"3455",0.138510023149723,0.29734881289714,"1"
"3456",0.568984805353453,0.342222536640345,"1"
"3457",0.676575222139584,0.239196715120206,"1"
"3458",-0.835249668823473,-0.00864268606467146,"1"
"3459",-0.928923549916386,0.115848567838698,"1"
"3460",-0.409293131251568,-0.37021322390975,"1"
"3461",-0.871811669313668,-0.412878028747576,"1"
"3462",0.403405478693807,-0.497669285873906,"1"
"3463",0.204456083285853,-0.915485006925796,"1"
"3464",-0.808087552285467,-0.209558675787969,"1"
"3465",-0.166445538992019,0.369739899799239,"1"
"3466",0.291360805090072,0.629767854512858,"1"
"3467",0.0657159606988268,0.178002826856485,"1"
"3468",-0.505110756027989,-0.722972418191745,"1"
"3469",0.345053150637097,-0.417335700462783,"1"
"3470",-0.0898346208600812,-0.404794472782694,"1"
"3471",0.505335270438913,-0.0548721981347126,"1"
"3472",-0.15409496547781,0.298432762746631,"1"
"3473",0.00275631575841941,0.200635625779493,"1"
"3474",-0.926166254047594,-0.110457541384103,"1"
"3475",-0.617044464248564,0.635687806310835,"1"
"3476",0.0518525467902376,0.0680237253224119,"1"
"3477",-0.678379038642678,0.452120500695603,"1"
"3478",0.113408240028827,0.0179032045568291,"1"
"3479",-0.779427716660966,-0.454447854106875,"1"
"3480",0.524340892641367,-0.851416579738433,"1"
"3481",0.583801572608074,0.0396654493140778,"1"
"3482",0.0470610264796972,0.840460920754864,"1"
"3483",-0.0738710280128098,0.208665289455127,"1"
"3484",0.431081686391905,-0.900208468817942,"1"
"3485",0.406250733955759,-0.313845040654294,"1"
"3486",0.154757666649429,-0.922898842931005,"1"
"3487",-0.778203171398041,0.274490927220448,"1"
"3488",0.201766201550135,0.779341824274062,"1"
"3489",-0.502587870624901,0.538903459778198,"1"
"3490",-0.790030824971176,-0.430546157118038,"1"
"3491",0.0516533415672949,-0.107583692154834,"1"
"3492",-0.760030484411899,-0.279702772612385,"1"
"3493",-0.964109963188603,0.115201515256906,"1"
"3494",0.0803924369384686,-0.556552541842719,"1"
"3495",-0.698667019562665,-0.473978605814993,"1"
"3496",0.585892446234999,0.0988539704254444,"1"
"3497",-0.663177683776321,0.51141324003267,"1"
"3498",0.304785924532586,-0.531465180991513,"1"
"3499",0.0686759232340254,0.0135607172450742,"1"
"3500",0.594085199083055,0.473157702197839,"1"
"3501",-0.731138357094869,0.58823723548601,"1"
"3502",0.0668407039826346,-0.611056355968314,"1"
"3503",0.119053641354114,0.0870300371764555,"1"
"3504",-0.771178389838412,-0.21016954207271,"1"
"3505",0.511774784491257,-0.391285251834893,"1"
"3506",-0.394382805299895,0.0642728626423671,"1"
"3507",-0.149294911669698,0.783548170826291,"1"
"3508",-0.635500051333155,-0.604907043334199,"1"
"3509",0.0995313046419032,-0.0831176795175431,"1"
"3510",0.033719485007048,0.207414824818004,"1"
"3511",-0.950814704012998,-0.0588072899417282,"1"
"3512",0.546080458730252,-0.0703223899830394,"1"
"3513",0.114548487042283,0.315148478455756,"1"
"3514",-0.735785720029408,0.341311306238646,"1"
"3515",0.67883815959877,0.116128984037324,"1"
"3516",-0.781856938200776,-0.552715281411815,"1"
"3517",-0.33364314362641,0.759668100617768,"1"
"3518",0.0619639804446749,0.712131776189664,"1"
"3519",-0.0460037501826019,0.239544861693705,"1"
"3520",-0.814896697353386,-0.359225333795037,"1"
"3521",0.114305969600759,0.742726509201234,"1"
"3522",-0.530748181506045,-0.804673392816331,"1"
"3523",0.792476076712347,-0.597591444067178,"1"
"3524",-0.559545857807953,0.534131515732435,"1"
"3525",0.295200212838739,-0.432837796131757,"1"
"3526",0.131159799684512,-0.90977156761716,"1"
"3527",0.609401143436036,-0.306519301547585,"1"
"3528",0.0406182141313577,0.182537924016355,"1"
"3529",0.282649301030515,-0.516597456852713,"1"
"3530",0.183096354811229,0.191616911416536,"1"
"3531",0.614821814017565,-0.765859761843982,"1"
"3532",-0.259848915153751,-0.371734167085873,"1"
"3533",0.509589790076586,0.121687703752586,"1"
"3534",-0.730864315410014,-0.530352558150858,"1"
"3535",0.396366228964577,0.6584201770576,"1"
"3536",0.255212998632135,-0.570278829409819,"1"
"3537",0.570094057571961,-0.287056219980093,"1"
"3538",-0.432860594350506,-0.146539227334071,"1"
"3539",-0.13874770524883,-0.330799449675685,"1"
"3540",-0.812520022930051,-0.388538264207199,"1"
"3541",-0.017550395332583,0.79571566616048,"1"
"3542",-0.53562137014213,0.718136370836984,"1"
"3543",-0.141913536599646,-0.932795665744236,"1"
"3544",-0.670696640281089,0.512464469763064,"1"
"3545",-0.821566041577351,0.330896699319165,"1"
"3546",-0.650843599799345,0.546644685699094,"1"
"3547",0.49284026060726,-0.849168335032128,"1"
"3548",-0.910217087903372,-0.134370613252627,"1"
"3549",0.347492413234783,0.471563313889132,"1"
"3550",0.272754324882896,-0.58280712380199,"1"
"3551",-0.594984318693209,0.491331199122951,"1"
"3552",0.040147928813562,0.321735664814934,"1"
"3553",0.485863490288452,0.417453302233078,"1"
"3554",0.391650105053797,-0.848593886809114,"1"
"3555",0.546731775581304,-0.218699135382676,"1"
"3556",-0.675726299147639,0.615398459278867,"1"
"3557",-0.767131761261445,-0.44140421225758,"1"
"3558",-0.0525176633071205,0.849546950802666,"1"
"3559",-0.589874876504902,0.718458260196065,"1"
"3560",0.511018330468505,-0.405793944790504,"1"
"3561",-0.23971160561111,-0.420659425711806,"1"
"3562",-0.619531542703642,-0.74332408800686,"1"
"3563",0.707254609975004,-0.661040893947505,"1"
"3564",-0.241451389460035,0.102517801216895,"1"
"3565",-0.0563445120411608,-0.604133578045974,"1"
"3566",-0.845488761354461,-0.212967450253138,"1"
"3567",-0.927235642510609,-0.361526514572716,"1"
"3568",-0.836851765778945,-0.197417139473748,"1"
"3569",0.0194441409855168,-0.599348050901334,"1"
"3570",0.659341893010655,0.2402892231895,"1"
"3571",-0.308868405128319,-0.376806916732038,"1"
"3572",0.107268707436978,-0.125426352224896,"1"
"3573",-0.598692187985574,0.665329900522467,"1"
"3574",0.59309124538429,0.441627664252587,"1"
"3575",0.556459762478124,-0.157196750081192,"1"
"3576",-0.0335096285754446,-0.393681570875668,"1"
"3577",0.0636354167818723,0.343673079703365,"1"
"3578",0.0872775714057609,0.649959535442298,"1"
"3579",0.692858394239728,-0.0481620959835808,"1"
"3580",0.0370996956841009,-0.95515957119742,"1"
"3581",-0.967350531248277,-0.137302573017048,"1"
"3582",-0.184268357081489,-0.340568338849875,"1"
"3583",0.354605719799403,0.686791737994939,"1"
"3584",-0.353440564414083,0.644659005868088,"1"
"3585",0.431932177419883,0.521549049694413,"1"
"3586",-0.553774950478922,-0.650175830955009,"1"
"3587",-0.484924203415503,-0.731242062796009,"1"
"3588",-0.359119071276149,-0.879336117638608,"1"
"3589",0.186636442441782,-0.89407878466685,"1"
"3590",0.279778760256668,0.536547227322945,"1"
"3591",0.029916380428575,-0.394909140904179,"1"
"3592",0.432197827749408,0.443088252723622,"1"
"3593",-0.345519265892301,-0.257773515276142,"1"
"3594",0.0820292908042968,0.0307147927865107,"1"
"3595",0.0612919711535477,0.178489290838829,"1"
"3596",-0.0330382897360032,-0.49739451183566,"1"
"3597",0.616302568330715,-0.23605577285269,"1"
"3598",0.487438242875922,0.283397822377948,"1"
"3599",-0.717165058564327,0.236589022496963,"1"
"3600",-0.125761649862046,-0.904845076031179,"1"
"3601",-0.0592739414185411,0.662460943465739,"1"
"3602",-0.920420742476483,3.87505055310351e-05,"1"
"3603",0.687392293344402,0.360553338488799,"1"
"3604",0.378823821873123,-0.537896505960314,"1"
"3605",-0.5371179077792,-0.795836254519988,"1"
"3606",0.674313877222383,0.0209254448036433,"1"
"3607",-0.236999301123619,-0.939058167481836,"1"
"3608",-0.493808282902636,-0.0489010050045604,"1"
"3609",-0.710316513635397,-0.501017314650307,"1"
"3610",0.0385879302470992,-0.0439439311478915,"1"
"3611",0.276586373268369,-0.948597859370617,"1"
"3612",0.34205520956009,-0.449909286107493,"1"
"3613",0.451243745143851,0.587917996441134,"1"
"3614",0.585661206133319,0.0509511184764784,"1"
"3615",0.112383824496666,-0.0189367724975314,"1"
"3616",-0.347993762001324,0.606754137764365,"1"
"3617",0.384421290003657,0.555422701677428,"1"
"3618",0.195232259866341,0.625503005481285,"1"
"3619",-0.807953301687779,0.504575915056163,"1"
"3620",-0.442072949093644,0.744725212397943,"1"
"3621",0.395536570083867,-0.4378618956334,"1"
"3622",-0.713997414228671,0.241895275759842,"1"
"3623",0.674833733556053,0.114790826583974,"1"
"3624",-0.279051906066684,-0.0054263461225968,"1"
"3625",-0.778096973251862,-0.377017684217917,"1"
"3626",-0.0804897601744682,0.306198272259172,"1"
"3627",-0.628820839775912,0.600712498135358,"1"
"3628",-0.315476581011113,0.664139916214849,"1"
"3629",0.0123792222120456,-0.55162965708836,"1"
"3630",0.536005556433004,0.512259433457167,"1"
"3631",0.0616632657532808,0.839517800071293,"1"
"3632",0.522660428836083,-0.822864052923269,"1"
"3633",0.385310135552051,-0.290569825808354,"1"
"3634",-0.104345573686799,0.365162020028719,"1"
"3635",0.485916264210256,-0.365043774266264,"1"
"3636",-0.837588839841776,0.324685264750169,"1"
"3637",-0.818527404021044,0.47406472023402,"1"
